listing_id,close_price
mrd10801802,334089.0
mrd10966126,691378.2
mrd11165969,311017.44
mrd11185881,511219.2
mrd11198825,2492827.5
mrd11203997,646931.44
mrd11225213,534755.06
mrd11257626,173343.45
mrd11295064,396404.72
mrd11296257,680214.3
mrd11325633,473774.78
mrd11372731,461296.22
mrd11425162,438749.97
mrd11429964,1006600.7
mrd11434159,386499.84
mrd11434162,415415.56
mrd11461791,2376153.8
mrd11465979,911724.8
mrd11615898,482354.53
mrd11621536,370908.4
mrd11637055,476666.22
mrd11641496,215435.58
mrd11657767,875986.94
mrd11657859,391885.16
mrd11667877,601619.3
mrd11668467,402780.7
mrd11683092,374446.22
mrd11688641,671854.94
mrd11695954,124393.9
mrd11697538,1450474.8
mrd11701455,262391.78
mrd11701529,481692.66
mrd11705426,828434.94
mrd11706848,3284980.5
mrd11707457,619932.6
mrd11707537,4141898.0
mrd11707575,874255.5
mrd11709819,1225411.5
mrd11713278,790797.94
mrd11715708,3046510.8
mrd11716349,668730.44
mrd11718881,620711.44
mrd11718991,430958.53
mrd11719655,764743.2
mrd11721479,497816.4
mrd11723649,535312.8
mrd11728197,511607.75
mrd11730176,271175.9
mrd11731162,657855.75
mrd11733236,1242709.9
mrd11734992,236694.86
mrd11735580,617079.8
mrd11738834,334089.0
mrd11742658,344673.06
mrd11747536,47413.94
mrd11748425,996731.8
mrd11754623,446377.88
mrd11755515,294357.78
mrd11763903,413693.1
mrd11767496,846430.2
mrd11768241,1474550.9
mrd11771621,1771099.6
mrd11771842,632252.7
mrd11772577,658325.2
mrd11773253,2336466.2
mrd11773945,124015.63
mrd11774271,281663.78
mrd11774661,89110.055
mrd11775452,292780.2
mrd11777824,350262.75
mrd11777930,631149.5
mrd11782583,201145.44
mrd11783177,550069.7
mrd11783733,1187940.1
mrd11788663,844049.0
mrd11789191,690256.9
mrd11789347,352188.94
mrd11790598,574324.0
mrd11791389,738969.8
mrd11793708,199981.1
mrd11793731,1348474.1
mrd11794303,918384.44
mrd11794844,575635.7
mrd11795091,1530246.2
mrd11795286,518128.03
mrd11795376,711209.75
mrd11797631,221533.5
mrd11797899,766132.9
mrd11798018,345318.25
mrd11798743,151728.3
mrd11799145,254136.36
