listing_id,close_price
mrd10801802,292881.1390640832
mrd10966126,792714.6499476931
mrd11165969,594078.9573881308
mrd11185881,508228.8074071368
mrd11198825,2328620.99
mrd11203997,527590.641333089
mrd11225213,519583.82507422863
mrd11257626,162192.08168029544
mrd11295064,878782.2286807018
mrd11296257,569522.2299315394
mrd11325633,459749.31028673874
mrd11372731,295791.96173502173
mrd11425162,241488.76793922135
mrd11429964,967563.5304761905
mrd11434159,280699.4537536345
mrd11434162,268990.408742073
mrd11461791,974361.4168642567
mrd11465979,2074800.9032852002
mrd11615898,81072.03318938562
mrd11621536,321950.80309722194
mrd11637055,574365.9442496249
mrd11641496,220122.1401808438
mrd11657767,1379293.2903244975
mrd11657859,366994.02844479715
mrd11667877,570118.427412031
mrd11668467,439477.0911266743
mrd11683092,283076.2278329637
mrd11688641,683078.5987855856
mrd11695954,148969.81157087637
mrd11697538,1036136.4372534199
mrd11701455,232327.84585534252
mrd11701529,514531.5110812304
mrd11705426,700321.1551504378
mrd11706848,2780404.785
mrd11707457,755410.7859869142
mrd11707537,4200493.125
mrd11707575,1049076.6918320325
mrd11709819,705232.0043846774
mrd11713278,664520.3444286023
mrd11715708,2753129.705
mrd11716349,505856.93102183356
mrd11718881,559399.3439661737
mrd11718991,386829.17805327364
mrd11719655,749323.559996843
mrd11721479,468655.10397036286
mrd11723649,490933.26448206464
mrd11728197,533526.9203321065
mrd11730176,301153.4302344013
mrd11731162,559386.5136107258
mrd11733236,1135417.766060606
mrd11734992,168456.66733835905
mrd11735580,520042.664428512
mrd11738834,127125.30497618321
mrd11742658,449819.5581250266
mrd11747536,139743.74235096996
mrd11748425,983700.4245701856
mrd11754623,345962.84298375086
mrd11755515,256944.36542605967
mrd11763903,434646.26830956497
mrd11767496,934365.7745414514
mrd11768241,1490892.6606910778
mrd11771621,1601913.76
mrd11771842,482942.497617742
mrd11772577,589063.3755591844
mrd11773253,818453.0454545454
mrd11773945,192089.80125361006
mrd11774271,339030.9962989082
mrd11774661,100325.42878858936
mrd11775452,269775.90528878104
mrd11777824,330784.8261089733
mrd11777930,677056.3522950987
mrd11782583,217132.13945106178
mrd11783177,512506.90813455253
mrd11783733,1061310.5252833334
mrd11788663,910377.856795391
mrd11789191,718259.6955406055
mrd11789347,347698.8012513957
mrd11790598,506706.92297936534
mrd11791389,843783.0162132352
mrd11793708,219116.8053251416
mrd11793731,1651636.918278008
mrd11794303,859434.1588709366
mrd11794844,840450.4558373787
mrd11795091,1517066.9716409773
mrd11795286,441663.86070066853
mrd11795376,736240.1347263478
mrd11797631,240351.3879352483
mrd11797899,601309.030952381
mrd11798018,317528.71585124475
mrd11798743,208646.53236907415
mrd11799145,255171.33526976287
mrd11799198,598102.2286064725
mrd11799205,518196.8710260447
mrd11800712,561355.9234423925
mrd11801292,371870.5930810964
mrd11803807,446803.1135110232
mrd11806324,212070.75986882858
mrd11806595,730098.9112925838
mrd11807441,367941.7714138489
mrd11808647,204302.9164771219
mrd11809085,562346.0167171031
mrd11810329,401649.1812280473
mrd11810464,345121.2684144171
mrd11811099,548735.4880244075
mrd11811156,215772.83893224318
mrd11811834,240176.15952999212
mrd11812050,379479.2889551525
mrd11812106,219477.93012861314
mrd11812297,437035.51780532167
mrd11812463,136238.15714285715
mrd11813462,164647.85689481208
mrd11816152,411346.20335737534
mrd11816196,530382.4074794399
mrd11816252,315657.011244166
mrd11817462,881346.2360307217
mrd11817871,462038.10343295423
mrd11818570,1132333.132251206
mrd11818576,208143.43548219057
mrd11818998,1858722.968888889
mrd11820164,283345.6908572515
mrd11821001,308972.2596903092
mrd11821076,1040563.210324118
mrd11822234,488886.80963207973
mrd11822649,2241316.635
mrd11824833,212160.33564905342
mrd11824849,203097.71674535645
mrd11827229,468278.66630658566
mrd11827257,265426.30618682574
mrd11829349,427676.74611266726
mrd11830042,674654.9901400394
mrd11830824,312253.9285714286
mrd11831846,810637.0061305712
mrd11832479,529867.3486544862
mrd11832618,875787.1153205007
mrd11833219,811108.9137546472
mrd11833324,996843.3786392757
mrd11833828,854723.5431404659
mrd11833847,577647.9123665851
mrd11834996,505639.4422336953
mrd11835772,200950.85025923923
mrd11835925,307943.8419146824
mrd11837193,1601743.194621212
mrd11838921,145060.7133533197
mrd11839414,563669.1900856984
mrd11840134,731275.922106835
mrd11840199,360710.7903681197
mrd11840602,406177.5927469843
mrd11840784,449476.56929820386
mrd11840873,870973.3303467459
mrd11841603,358848.3310270772
mrd11841619,971802.0582525808
mrd11842696,782981.7420588236
mrd11844448,665022.5925820459
mrd11844771,238543.51936160002
mrd11844977,435949.7182170188
mrd11845341,278503.57134603546
mrd11846441,2618293.285
mrd11847034,276097.8853382688
mrd11847125,624083.4523642065
mrd11847649,494448.883824789
mrd11848698,456463.3949253549
mrd11850593,131530.73820537608
mrd11850896,430567.3501920741
mrd11851711,414611.3432168864
