listing_id,close_price
mrd10801802,780032.0
mrd10966126,666880.0
mrd11165969,894208.0
mrd11185881,730880.0
mrd11198825,1476096.0
mrd11203997,434432.0
mrd11225213,687104.0
mrd11257626,50176.0
mrd11295064,837632.0
mrd11296257,462592.0
mrd11325633,480768.0
mrd11372731,503040.0
mrd11425162,349440.0
mrd11429964,906752.0
mrd11434159,145152.0
mrd11434162,194560.0
mrd11461791,721152.0
mrd11465979,744960.0
mrd11615898,67328.0
mrd11621536,434432.0
mrd11637055,639488.0
mrd11641496,120832.0
mrd11657767,355328.0
mrd11657859,341760.0
mrd11667877,639744.0
mrd11668467,350208.0
mrd11683092,204544.0
mrd11688641,706048.0
mrd11695954,180992.0
mrd11697538,828160.0
mrd11701455,281600.0
mrd11701529,892160.0
mrd11705426,791808.0
mrd11706848,1600000.0
mrd11707457,636928.0
mrd11707537,2682880.0
mrd11707575,411648.0
mrd11709819,347392.0
mrd11713278,563456.0
mrd11715708,1648128.0
mrd11716349,681984.0
mrd11718881,512000.0
mrd11718991,362496.0
mrd11719655,840448.0
mrd11721479,752640.0
mrd11723649,510720.0
mrd11728197,546816.0
mrd11730176,374272.0
mrd11731162,814848.0
mrd11733236,1119232.0
mrd11734992,258816.0
mrd11735580,663040.0
mrd11738834,-54016.0
mrd11742658,431872.0
mrd11747536,276224.0
mrd11748425,927744.0
mrd11754623,621824.0
mrd11755515,348160.0
mrd11763903,231168.0
mrd11767496,567296.0
mrd11768241,1280512.0
mrd11771621,1278976.0
mrd11771842,429824.0
mrd11772577,499712.0
mrd11773253,865024.0
mrd11773945,231424.0
mrd11774271,279552.0
mrd11774661,-102656.0
mrd11775452,437248.0
mrd11777824,483840.0
mrd11777930,676352.0
mrd11782583,233472.0
mrd11783177,601856.0
mrd11783733,1167360.0
mrd11788663,876544.0
mrd11789191,866048.0
mrd11789347,382720.0
mrd11790598,721920.0
mrd11791389,1091584.0
mrd11793708,62720.0
mrd11793731,993280.0
mrd11794303,643328.0
mrd11794844,658688.0
mrd11795091,779264.0
mrd11795286,447488.0
mrd11795376,638976.0
mrd11797631,149504.0
mrd11797899,466688.0
mrd11798018,466944.0
mrd11798743,237056.0
mrd11799145,249088.0
mrd11799198,803840.0
mrd11799205,528128.0
mrd11800712,397056.0
mrd11801292,369664.0
mrd11803807,384000.0
mrd11806324,119296.0
mrd11806595,701696.0
mrd11807441,291840.0
mrd11808647,266496.0
mrd11809085,732160.0
mrd11810329,610816.0
mrd11810464,607232.0
mrd11811099,748032.0
mrd11811156,175360.0
mrd11811834,275200.0
mrd11812050,416512.0
mrd11812106,244992.0
mrd11812297,555264.0
mrd11812463,5376.0
mrd11813462,203008.0
mrd11816152,548864.0
mrd11816196,542208.0
mrd11816252,399104.0
mrd11817462,610816.0
mrd11817871,2840064.0
mrd11818570,867584.0
mrd11818576,-129536.0
mrd11818998,1536512.0
mrd11820164,385536.0
mrd11821001,377600.0
mrd11821076,1239296.0
mrd11822234,592128.0
mrd11822649,1534720.0
mrd11824833,186112.0
mrd11824849,208896.0
mrd11827229,419840.0
mrd11827257,272384.0
mrd11829349,121344.0
mrd11830042,769536.0
mrd11830824,690432.0
mrd11831846,538624.0
mrd11832479,331264.0
mrd11832618,407040.0
mrd11833219,961792.0
mrd11833324,992512.0
mrd11833828,617216.0
mrd11833847,538624.0
mrd11834996,158720.0
mrd11835772,288000.0
mrd11835925,551680.0
mrd11837193,1492224.0
mrd11838921,79616.0
mrd11839414,521472.0
mrd11840134,971520.0
