listing_id,close_price
mrd10801802,326119.52549989166
mrd10966126,318847.4712944895
mrd11165969,323020.32495612884
mrd11185881,307112.92775327776
mrd11198825,297721.46410862484
mrd11203997,310640.3289149557
mrd11225213,299410.94916206604
mrd11257626,304442.9053087388
mrd11295064,312324.94207724783
mrd11296257,309692.1404356104
mrd11325633,318444.9461547971
mrd11372731,315850.31730813097
mrd11425162,310908.06064276904
mrd11429964,325742.63120083534
mrd11434159,319080.5596211397
mrd11434162,308396.9695900565
mrd11461791,304981.7827020481
mrd11465979,296947.88660804223
mrd11615898,291668.4989967955
mrd11621536,297755.82597842766
mrd11637055,328638.694455967
mrd11641496,309118.0959054021
mrd11657767,293330.0229480334
mrd11657859,314441.90768939647
mrd11667877,316738.9234975117
mrd11668467,315534.31984591717
mrd11683092,322648.0911154379
mrd11688641,341304.0260738293
mrd11695954,298270.3781359951
mrd11697538,331563.08035787055
mrd11701455,303659.97201522253
mrd11701529,324322.5441653585
mrd11705426,317254.44167132606
mrd11706848,325602.3836297495
mrd11707457,312740.92154959234
mrd11707537,336366.12499420636
mrd11707575,316589.9330208181
mrd11709819,307002.1685220025
mrd11713278,292843.59126712906
mrd11715708,330763.01347147796
mrd11716349,302203.6261168246
mrd11718881,304414.16556516034
mrd11718991,323132.01369679434
mrd11719655,319376.2022461233
mrd11721479,324720.63331099437
mrd11723649,317220.1947545514
mrd11728197,303402.3485213569
mrd11730176,320363.1193207754
mrd11731162,315360.6509292627
mrd11733236,318095.6237766147
mrd11734992,321790.0578113981
mrd11735580,329546.32023235975
mrd11738834,304276.9954786919
mrd11742658,317221.29439567495
mrd11747536,318287.0997482017
mrd11748425,320197.0921124914
mrd11754623,318556.1477961811
mrd11755515,317466.65172965813
mrd11763903,314868.2783835486
mrd11767496,319078.38843822834
mrd11768241,333610.7855158897
mrd11771621,317544.8123671446
mrd11771842,312262.8880346227
mrd11772577,311380.9956440432
mrd11773253,320352.11429248634
mrd11773945,305006.93914514116
mrd11774271,307957.4639293794
mrd11774661,288768.8610433409
mrd11775452,312577.7413838367
mrd11777824,305415.8601595014
mrd11777930,314886.03656128165
mrd11782583,292305.6233856812
mrd11783177,310734.96964660427
mrd11783733,330755.31147313764
mrd11788663,339374.90216400544
mrd11789191,320335.03656848235
mrd11789347,310914.75224994705
mrd11790598,336714.7672976472
mrd11791389,330558.22426115
mrd11793708,315481.02022965066
mrd11793731,301922.09061706386
mrd11794303,310294.6806179412
mrd11794844,322078.4955177239
mrd11795091,316497.3986056225
mrd11795286,310423.4473896794
mrd11795376,329194.0948725786
mrd11797631,309318.6588915796
mrd11797899,312946.90462863503
mrd11798018,309994.58879335126
mrd11798743,316933.5779888083
mrd11799145,330686.539310749
mrd11799198,328160.86532942095
mrd11799205,320052.9651688148
mrd11800712,328840.04827840254
mrd11801292,313780.75001840683
mrd11803807,313683.83960003825
mrd11806324,293763.58246390964
mrd11806595,311963.9508275749
mrd11807441,307802.8741437864
mrd11808647,315346.63593423535
mrd11809085,324478.1879864186
mrd11810329,313892.8817938696
mrd11810464,315558.1613939436
mrd11811099,341685.17679674
mrd11811156,307636.80559196963
mrd11811834,330221.86254191597
mrd11812050,316290.3039027169
mrd11812106,300551.404671374
mrd11812297,306015.3921799507
mrd11812463,285048.0128505545
mrd11813462,307258.6581385863
mrd11816152,335358.3683661843
mrd11816196,321672.6647611183
mrd11816252,314350.12591280416
mrd11817462,320689.8256733059
mrd11817871,306150.6606962328
mrd11818570,332805.17977037147
mrd11818576,299063.90890329133
mrd11818998,340650.37354129786
mrd11820164,318395.75939215027
mrd11821001,302370.1116442938
mrd11821076,322614.6720668392
