listing_id,close_price
mrd10801802,400124.40797541966
mrd10966126,561945.6754863403
mrd11165969,552031.1854901509
mrd11185881,601683.2376717398
mrd11198825,1907283.3452297137
mrd11203997,281291.37869624584
mrd11225213,613515.1915703356
mrd11257626,200100.89860969476
mrd11295064,591780.0333158767
mrd11296257,585417.40107947
mrd11325633,412114.9360033064
mrd11372731,328881.81889543124
mrd11425162,269664.941725487
mrd11429964,873153.0378455453
mrd11434159,263303.7497678085
mrd11434162,278772.68867814954
mrd11461791,700250.7795886743
mrd11465979,1092522.1718342325
mrd11615898,87233.07673282038
mrd11621536,389651.32170026936
mrd11637055,456487.35720298364
mrd11641496,216981.44441941747
mrd11657767,601805.0861679692
mrd11657859,406464.84822488483
mrd11667877,461158.85880563734
mrd11668467,358786.5711422912
mrd11683092,262411.1855654166
mrd11688641,611125.8120976351
mrd11695954,176764.91213541263
mrd11697538,856148.2528342466
mrd11701455,187549.75423901167
mrd11701529,619648.3171194375
mrd11705426,579686.183667495
mrd11706848,2735372.4223653967
mrd11707457,559597.1858982459
mrd11707537,4626182.090573697
mrd11707575,655843.58743366
mrd11709819,551191.4318219454
mrd11713278,526548.994549069
mrd11715708,2502714.892118849
mrd11716349,579713.7632467769
mrd11718881,529992.3486811154
mrd11718991,400872.02585578104
mrd11719655,763777.6886948458
mrd11721479,504398.9293001943
mrd11723649,554055.7250614077
mrd11728197,553065.1190629908
mrd11730176,372116.4041298847
mrd11731162,598224.2107650433
mrd11733236,894067.8481768742
mrd11734992,181232.46183177133
mrd11735580,586929.41685744
mrd11738834,145687.2517700915
mrd11742658,308761.3674485875
mrd11747536,248464.9360626249
mrd11748425,824578.0096956731
mrd11754623,357852.2265823108
mrd11755515,369801.08765249595
mrd11763903,382716.0026417486
mrd11767496,654245.1853080656
mrd11768241,1408741.5437423987
mrd11771621,1591964.829572233
mrd11771842,535406.7398485902
mrd11772577,516277.8057037749
mrd11773253,899299.7118920288
mrd11773945,135906.50639882457
mrd11774271,322700.23435403034
mrd11774661,70915.41100328014
mrd11775452,304185.98714996164
mrd11777824,391801.61429703474
mrd11777930,487735.18856499135
mrd11782583,244618.4561996126
mrd11783177,569103.6451245121
mrd11783733,990611.3800514906
mrd11788663,727638.440172972
mrd11789191,755390.2181112571
mrd11789347,372700.6525276386
mrd11790598,513914.63435165084
mrd11791389,940876.3374437185
mrd11793708,197045.67486949408
mrd11793731,995985.5243335415
mrd11794303,464257.8197444806
mrd11794844,639501.4534786264
mrd11795091,1135518.3528812956
mrd11795286,319360.6202813283
mrd11795376,705476.7112662402
mrd11797631,281525.65813974594
mrd11797899,460069.58764068485
mrd11798018,568855.7160026793
mrd11798743,256360.82173751915
